Were not producing a new generation of this kind of act. ||| Were not producing a new generation of this kind of band.
There are famous and very wealthy people but also hard-working and poor people who struggle to get by. ||| There are famous and very wealthy people but also hard-working and poor people.
Youve got to remember that this community used to be a farming and  shing community of people who lived off the land and the water  a real working-class community. ||| Youve got to remember that this used to be a farming and  shing community  a real working-class community.
Eddie Vallone, 22, says, People see the Hamptons as some sort of rich town but there are a lot of problems here, especially drugs. ||| Eddie Vallone, 22, says, People only see the Hamptons as a rich town but there are a lot of problems here, especially drugs.
I want to work but theres no work to do. ||| Vallone says, I want to work but theres no work.
Some danced, some posed for photos, some drank, but mostly they just walked and talked football, waiting for the next game to begin on the nearby big screen. ||| Some danced, some took photos, some drank, but mostly they just walked and talked about football, waiting for the next game to begin on the big screen nearby.
The cheerful, largely peaceful mood was very different from the protests, transport chaos and stadium problems during the preparations for the World Cup. ||| The friendly, mostly peaceful mood was very different from the protests, transport chaos and stadium problems during the preparations for the World Cup.
But, now that were here, its great, said Brian Hill, an England fan from Sunderland. ||| But, now that were here, its great, said Brian Hill, another England fan.
His son, Andrew, had his sunglasses stolen almost as soon as he sat on the beach. ||| His sons sunglasses were stolen almost as soon as he sat on the beach.
But, like many fans, they said they loved the atmosphere of this tournament, which has got off to a spectacular start on the pitch. ||| But, like many fans, they said they loved the atmosphere of this tournament, which has had a spectacular start.
Everyone must have been thrilled by Robin van Persies extraordinary diving header for the Netherlands against Spain. ||| Everyone enjoyed Robin van Persies extraordinary diving header for the Netherlands against Spain.
The stadiums may have been delivered late and  in some cases  not fully  nished, but there have been no reports of structural problems or dif culties entering the grounds since the kick off. ||| The stadiums were delivered late and  in some cases  not fully  nished, but there  have been no structural problems or dif culties entering the grounds.
FIFA spokesman Saint-Clair Milesi con rmed that only 48,000 of the 51,900 seats at the Netherlands versus Spain game were filled. ||| FIFA spokesman Saint-Clair Milesi said that only 48,000 of the 51,900 seats were  lled at the game between the Netherlands and Spain.
Traf c was already bad but this week it is chaotic, said Jecilda Mello, a local resident. ||| Traf c was already bad but this week it is chaotic, said Jecilda Mello, a local person.
But, protests have diminished since the opening day, when small demonstrations took place in several cities and police used tear gas and pepper spray. ||| But, protests have happened less often since the opening day, when small demonstrations took place in several cities and police used pepper spray.
Since then, the only security threat has been petty theft and overexcited fans. ||| Since then, the only security problem has been petty theft and overexcited fans.
The huge distances have led to some very different World Cup experiences. ||| The huge distances have created some very different World Cup experiences.
The tournament has made only a small mark on Sa_o Paulo, South Americas most populous city, but far away in Manaus  the remote Amazonian city where England played Italy  visitors said there was World Cup fever with brightly decorated streets and  ags on many cars. ||| But, far away in Manaus  the remote Amazonian city where England played Italy  visitors said there was World Cup fever with brightly decorated streets and  ags on many cars.
McDonalds is the worlds biggest burger chain and a global emblem of American consumer capitalism. ||| McDonalds is the worlds biggest burger chain and a symbol of American consumer capitalism.
But, these days, the golden arches of McDonalds are looking a little tarnished. ||| But, these days, the golden arches of McDonalds are not looking so golden.
In Europe, sales are down by 4%, mostly because of problems in Ukraine and the anti-western mood in Russia. ||| In Europe, sales fell by 4%, mostly because of problems in Ukraine and the anti-western mood in Russia.
But it is in the US, where McDonalds has around 40% of its restaurants, where the crisis is deepest. ||| But the worst crisis is in the US, where McDonalds has around 40% of its restaurants.
To add to the companys problems, McDonalds hamburgers were recently named the worst in America in a poll of more than 32,000 American diners, who said they would rather eat a burger at Five Guys, Smashburger or Fuddruckers. ||| Another problem is that McDonalds hamburgers were recently named the worst in America in a poll of more than 32,000 American diners  they said they would rather eat a burger at Five Guys, Smashburger or Fuddruckers.
Have you ever used pink slime in your burgers? ||| Someone asked Have you ever used pink slime in your burgers?
Ever since it introduced $2 items on its dollar menu, it has gained a reputation for being more expensive than its rivals, while many consumers complain that service is slower. ||| But, since it introduced $2 items on its dollar menu, people think it is more expensive than its rivals and many consumers complain that service is slower.
Prices have indeed gone up but they havent gone up as quickly as the rest of the fast-service chains in the US. ||| Prices have gone up but they havent gone up as quickly as the rest of the fast-food chains in the US.
McDonalds has a bigger menu than some, with more complicated items  its chicken McWrap takes 60 seconds to make. ||| McDonalds has a bigger menu than some other restaurants, with more complicated items  its chicken McWrap takes 60 seconds to make.
Only four out of McDonalds 14,000 US restaurants had so far tested build your own burger, he said. ||| Only four out of McDonalds 14,000 US restaurants have tested build your own burger, he said.
Thousands of people protested on Australias beaches against a shark cull that is being carried out in Western Australia. ||| Thousands of people protested on Australias beaches against a shark cull in Western Australia.
The catching and killing of sharks longer than three metres began after what the state government called an unprecedented number of shark attacks on Western Australias coast. ||| Catching and killing sharks longer than three metres began after a number of shark attacks on Western Australias coast.
However, the whole of Australia has had an average of just one shark-related death a year for the last 50 years. ||| But the whole of Australia has had, on average, just one shark-related death a year for the last 50 years.
Kate Faehrmann, of the Sea Shepherd Conservation Society, said from a protest in the state capital, Perth: Weve always said that this policy wont work. ||| Kate Faehrmann, of the Sea Shepherd Conservation Society, said, from a protest in Perth, the state capital of Western Australia: Weve always said that this idea wont work.
Faehrmann said the protests had shown that Australians wanted sharks protected: Whats amazing is so many people in Australia love sharks. ||| Faehrmann said the protests showed that Australians wanted sharks to be protected: Whats amazing is that so many people in Australia love sharks.
The state government has refused to say how many sharks have been killed, though there have been reports of sharks smaller than three metres being released after getting caught on drumlines,  oating drums  xed to the sea bed with bait hanging on hooks underneath them. ||| The state government will not say how many sharks they have killed, but some people say that sharks smaller than three metres were released after they were caught on drumlines,  oating drums  xed to the sea bed with bait on hooks underneath them.
Conservationists say there is no evidence the cull will reduce the number of shark attacks on humans, because no previous cull has only used drumlines. ||| Conservationists say there is no evidence the cull will reduce the number of shark attacks on humans, because no other cull has only used drumlines.
Researchers at the University of Western Australia say the increased number of shark attacks in the state is probably because the state has the fastest-growing population in Australia, not because of a rising number of sharks. ||| Researchers at the University of Western Australia say the increased number of shark attacks in the state may be because Western Australia has the fastest-growing population in Australia, not because of a rising number of sharks.
Richard Peirce, of the UK-based conservation charity, the Shark Trust, said that the cull would be ineffective and could bring more predators towards the coast. ||| Richard Peirce, of the UK-based conservation charity, the Shark Trust, said that the cull would not work and could bring more predators towards the coast.
The activity in Western Australia is compounding the human tragedy of shark attacks. ||| The activity in Western Australia is adding to the human tragedy of shark attacks.
Richard Branson said the policy was not working. ||| Richard Branson said the idea was not working.
All youre going to achieve, I think, is to worry people unnecessarily. ||| All youre going to achieve, I think, is to worry people.
Race engineer A race engineer liaises between the driver and the mechanics. ||| Race engineer A race engineer takes information from the driver and gives it to the mechanics.
Quali cations: A university degree, typically in automotive/mechanical engineering or motorsport technology. ||| Quali cations: A university degree, usually in automotive/mechanical engineering or motorsport technology.
To succeed as a race engineer, you need ... to be able to deal with pressure. ||| To succeed as a race engineer, you need ... to be able to work under pressure.
Ethical hacker Typical salary: A newly quali ed hacker can expect a minimum salary of 35,000 to 50,000. ||| Ethical hacker Typical salary: A newly quali ed hacker will usually have a minimum salary of 35,000 to 50,000.
What the job involves: A company will pay an ethical hacker to hack into its computer system to see how well it might resist a real attack. ||| What the job involves: A company pays an ethical hacker to hack into its computer system to see how well it might  ght a real attack.
Quali cations: You dont necessarily need a degree in computer science. ||| Quali cations: You dont need a degree in computer science.
The industry accepts individuals with a very wide range of academic quali cations and skills. ||| The industry accepts people with a very wide range of quali cations and skills.
Worst thing about the job: When you are called in to test the security of a new customers network and you discover that they have already been hacked. ||| Worst thing about the job: When you are testing the security of a new customers network and you  nd that they have already been hacked.
To be able to dispose of the bombs safely, youll also need an explosive- disposal quali cation and years of experience. ||| To be able to dispose of the bombs safely, youll also need a special quali cation and years of experience.
To succeed as a bomb-disposal diver, you need ... to stay calm in stressful situations. ||| To succeed as a bomb-disposal diver, you need ... to be calm in stressful situations.
You work alone under water, with zero visibility and, if you dont like living in small con ned spaces with lots of other people, forget it. ||| You work alone under water, with zero visibility and, if you dont like living in small spaces with lots of other people, this job is not for you.
Worst thing about the job: Expect to be away from home at least six months of the year. ||| Worst thing about the job: You will be away from home for at least six months of the year.
Quali cations: Typically, social engineers have a degree in IT, although an understanding of psychology is useful. ||| Quali cations: Usually, social engineers have a degree in IT but an understanding of psychology is also useful.
You also need a strong sense of personal ethics and an understanding of the law. ||| You also need to have strong personal ethics and to understand the law.
Typically, pilots must  y beside the power line, sometimes as little as 20 feet away and just 30 feet off the ground. ||| Pilots often have to  y next to the power line, sometimes as little as 20 feet away and just 30 feet off the ground.
Quali cations: You dont need any speci c quali cations but you can do a special course. ||| Quali cations: You dont need any quali cations but you can do a special course.
More than one million British workers might be employed on zero-hours contracts, a new poll shows. ||| More than one million British workers might be employed on zero-hours contracts.
The retailers use of the contracts was followed by details of many other companies using the contracts, including cinema chain Cineworld and Buckingham Palace, which uses them for its 350 summer workers. ||| Other companies using the contracts include cinema chain Cineworld and Buckingham Palace, which uses the contracts for its 350 summer workers.
Dave Prentis, of the trade union Unison, said: The vast majority of workers are only on these contracts because they have no choice. ||| Dave Prentis, of the trade union Unison, said: The majority of workers are only on these contracts because they have no choice.
Workers on zero-hours contracts are often only told how many hours they will work when weekly or monthly rotas are created, but are expected to be on call for extra work at short notice. ||| Workers on zero-hours contracts are often only told how many hours they will work when weekly or monthly rotas are created.
The charity National Trust, which employs many of its seasonal workers on zero-hours contracts, said it offered the same pay and bene ts to those workers, pro rata, as full-time staff, but needed some workers to be on more  exible contracts. ||| The charity National Trust, which employs many of its seasonal workers on zero-hours contracts, said it gives the same pay and bene ts to workers on zero-hours contracts as to full-time staff.
While some employees welcome the  exibility of such contracts, for many, zero-hours contracts leave them insecure and unsure of when work will come, he said. ||| Politician Chuka Umunna said, While some employees welcome the  exibility of zero-hours contracts, for many, zero-hours contracts leave them insecure and unsure of when work will come, he said.
Figures from the poll suggest that 17% of employers in the private sector use zero-hours contracts, considerably lower than the 34% of organizations in the voluntary sector and 24% in the public sector. ||| The poll shows that 17% of employers in the private sector use zero-hours contracts, lower than the 34% of organizations in the voluntary sector and 24% in the public sector.
 ||| 
